camera,imgtype,zoom,exposure,gain,frame,rotation,lifter,timestamp,id,barcode,treatment,cartag,measurementlabel,other,image,run_date,plantcv_version,sample,plant_elevation_default,plant_height_default,soil_elevation_default
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,302,98.56632232666016,0.4316558837890625,98.1346664428711
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,303,98.25812530517578,0.4282989501953125,97.82982635498047
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,401,98.00042724609375,0.40793609619140625,97.59249114990234
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,402,97.562744140625,0.239349365234375,97.32339477539062
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,403,98.59330749511719,0.478546142578125,98.11476135253906
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,501,97.99359893798828,0.33475494384765625,97.65884399414062
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,502,97.53465270996094,0.256866455078125,97.27778625488281
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,503,98.47381591796875,0.35001373291015625,98.1238021850586
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,601,98.35459899902344,0.2668609619140625,98.08773803710938
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,602,98.01676940917969,0.29131317138671875,97.72545623779297
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,603,98.47602844238281,0.3513336181640625,98.12469482421875
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,701,98.3541030883789,0.3558349609375,97.9982681274414
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,702,98.02500915527344,0.2592010498046875,97.76580810546875
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,703,97.62217712402344,0.25372314453125,97.36845397949219
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,801,98.33219146728516,0.26470184326171875,98.06748962402344
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,802,98.36215209960938,0.2988739013671875,98.06327819824219
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,803,97.99996185302734,0.24889373779296875,97.75106811523438
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,901,98.10519409179688,0.3416748046875,97.76351928710938
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,902,98.59197998046875,0.444915771484375,98.14706420898438
none,none,none,none,none,none,none,none,nan,2023-07-07_DEM,none,none,none,none,none,../DSMs/2023-07-07_DEM.tif,2025-11-04T13:59:36.311450Z,4.10.dev245+g4144cef28,903,98.19587707519531,0.400604248046875,97.79527282714844
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,101,129.71414184570312,0.5777130126953125,129.1364288330078
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,102,129.5164031982422,0.47503662109375,129.04136657714844
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,103,129.5494842529297,0.5138397216796875,129.03564453125
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,201,129.5679473876953,0.4284820556640625,129.13946533203125
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,202,129.67718505859375,0.4537811279296875,129.22340393066406
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,203,129.3578338623047,0.3830108642578125,128.97482299804688
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,301,129.66883850097656,0.550018310546875,129.1188201904297
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,302,129.9431915283203,0.5106353759765625,129.43255615234375
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,303,129.72967529296875,0.5223236083984375,129.2073516845703
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,401,129.85000610351562,0.53411865234375,129.31588745117188
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,402,129.4791259765625,0.3992156982421875,129.0799102783203
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,403,129.8893280029297,0.5618896484375,129.3274383544922
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,501,129.78858947753906,0.4825439453125,129.30604553222656
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,502,129.36090087890625,0.274505615234375,129.08639526367188
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,503,129.82977294921875,0.5155181884765625,129.3142547607422
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,601,129.93817138671875,0.4607391357421875,129.47743225097656
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,602,129.67416381835938,0.45574951171875,129.21841430664062
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,603,129.766357421875,0.47686767578125,129.28948974609375
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,701,129.8357696533203,0.3914947509765625,129.44427490234375
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,702,129.6563262939453,0.3753814697265625,129.28094482421875
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,703,129.38563537597656,0.33758544921875,129.0480499267578
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,801,129.84483337402344,0.3580322265625,129.48680114746094
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,802,129.76412963867188,0.3179473876953125,129.44618225097656
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,803,129.56076049804688,0.347900390625,129.21286010742188
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,901,129.81463623046875,0.507720947265625,129.30691528320312
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,902,129.9266357421875,0.5537109375,129.3729248046875
none,none,none,none,none,none,none,none,nan,2023-07-12_DEM,none,none,none,none,none,../DSMs/2023-07-12_DEM.tif,2025-11-04T13:59:36.513519Z,4.10.dev245+g4144cef28,903,129.67709350585938,0.516143798828125,129.16094970703125
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,101,101.67221069335938,0.5729293823242188,101.09928131103516
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,102,101.71626281738281,0.569732666015625,101.14653015136719
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,103,101.73950958251953,0.5844268798828125,101.15508270263672
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,201,101.63532257080078,0.5137252807617188,101.12159729003906
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,202,101.87569427490234,0.5063247680664062,101.36936950683594
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,203,101.60256958007812,0.45746612548828125,101.14510345458984
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,301,101.74835205078125,0.5831222534179688,101.16522979736328
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,302,102.20828247070312,0.570709228515625,101.6375732421875
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,303,101.97571563720703,0.5289230346679688,101.44679260253906
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,401,101.94245910644531,0.5731582641601562,101.36930084228516
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,402,101.66808319091797,0.49423980712890625,101.17384338378906
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,403,102.21125030517578,0.6706619262695312,101.54058837890625
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,501,101.93565368652344,0.5704421997070312,101.3652114868164
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,502,101.60440826416016,0.4901885986328125,101.11421966552734
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,503,102.17509460449219,0.6170120239257812,101.5580825805664
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,601,102.1476058959961,0.5323715209960938,101.615234375
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,602,101.91498565673828,0.529541015625,101.38544464111328
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,603,102.15483856201172,0.5880813598632812,101.56675720214844
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,701,102.05860137939453,0.515289306640625,101.5433120727539
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,702,101.83270263671875,0.4312286376953125,101.40147399902344
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,703,101.62410736083984,0.45478057861328125,101.16932678222656
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,801,102.05274200439453,0.4371490478515625,101.61559295654297
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,802,102.03984069824219,0.47003936767578125,101.5698013305664
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,803,101.83470916748047,0.4305877685546875,101.40412139892578
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,901,101.97116088867188,0.5509490966796875,101.42021179199219
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,902,102.18460083007812,0.5890655517578125,101.59553527832031
none,none,none,none,none,none,none,none,nan,2023-07-17_DEM,none,none,none,none,none,../DSMs/2023-07-17_DEM.tif,2025-11-04T13:59:36.680909Z,4.10.dev245+g4144cef28,903,101.9757080078125,0.5771331787109375,101.39857482910156
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,101,110.77428436279297,0.7077789306640625,110.0665054321289
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,102,110.62220001220703,0.6967086791992188,109.92549133300781
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,103,110.55320739746094,0.6789474487304688,109.87425994873047
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,201,110.71566009521484,0.6662750244140625,110.04938507080078
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,202,110.79505157470703,0.64691162109375,110.14813995361328
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,203,110.46380615234375,0.639678955078125,109.82412719726562
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,301,110.81446838378906,0.7982635498046875,110.01620483398438
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,302,111.04048156738281,0.6827850341796875,110.35769653320312
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,303,110.7328872680664,0.6151504516601562,110.11773681640625
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,401,110.94611358642578,0.674102783203125,110.27201080322266
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,402,110.64082336425781,0.668609619140625,109.97221374511719
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,403,110.9666748046875,0.7805709838867188,110.18610382080078
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,501,110.90219116210938,0.6601104736328125,110.24208068847656
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,502,110.60588073730469,0.6470870971679688,109.95879364013672
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,503,110.91337585449219,0.7426223754882812,110.1707534790039
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,601,111.00910186767578,0.63287353515625,110.37622833251953
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,602,110.75679016113281,0.6569671630859375,110.09982299804688
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,603,110.85066223144531,0.708587646484375,110.14207458496094
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,701,111.00155639648438,0.576263427734375,110.42529296875
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,702,110.74327850341797,0.5513534545898438,110.19192504882812
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,703,110.49260711669922,0.5840225219726562,109.90858459472656
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,801,110.9338607788086,0.5036468505859375,110.43021392822266
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,802,110.89179992675781,0.5770950317382812,110.31470489501953
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,803,110.62401580810547,0.5520095825195312,110.07200622558594
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,901,111.01526641845703,0.796234130859375,110.21903228759766
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,902,110.96150970458984,0.6491622924804688,110.31234741210938
none,none,none,none,none,none,none,none,nan,2023-07-27_DEM,none,none,none,none,none,../DSMs/2023-07-27_DEM.tif,2025-11-04T13:59:37.463817Z,4.10.dev245+g4144cef28,903,110.67178344726562,0.636932373046875,110.03485107421875
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,101,106.28739166259766,0.5222091674804688,105.76518249511719
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,102,106.5735092163086,0.5807266235351562,105.99278259277344
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,103,106.54528045654297,0.49689483642578125,106.04838562011719
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,201,106.40277099609375,0.6332778930664062,105.76949310302734
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,202,106.97398376464844,0.6153564453125,106.35862731933594
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,203,106.57430267333984,0.5174102783203125,106.05689239501953
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,301,106.43260192871094,0.5107498168945312,105.9218521118164
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,302,107.28591918945312,0.5800018310546875,106.70591735839844
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,303,106.8697509765625,0.45755767822265625,106.41219329833984
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,401,106.65843200683594,0.45845794677734375,106.1999740600586
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,402,106.47032928466797,0.5039901733398438,105.96633911132812
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,403,107.20957946777344,0.5539321899414062,106.65564727783203
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,501,106.74269104003906,0.5315780639648438,106.21111297607422
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,502,106.50437927246094,0.7042236328125,105.80015563964844
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,503,107.2755126953125,0.5952072143554688,106.68030548095703
